ADD,                            2000,02/21/2024,22:43:13,22:47:38,     265,       0,       0,       0,      30,       1,       0,       0,       0
ADD,                            2000,02/21/2024,23:03:08,23:08:02,     294,       0,       0,       0,      38,       0,       0,       0,       0
ADD,                             444,02/22/2024,00:42:54,00:42:54,       0,       0,       0,       0,       1,       0,       0,       0,       0
ADD,                            2009,02/22/2024,01:14:01,01:18:07,     246,       0,       0,       0,      21,       4,       0,       0,       0
ADD,                            2000,02/22/2024,01:23:11,01:23:46,      35,       0,       0,       0,       4,       0,       0,       0,       0
ADD,                               2,02/22/2024,01:32:35,01:34:15,     100,       0,       0,       0,      15,       0,       0,       0,       0
ADD,                              44,02/22/2024,01:35:49,01:36:53,      64,       0,       0,       0,       4,       0,       0,       0,       0
ADD,                              23,02/22/2024,01:39:41,01:40:51,      70,       0,       0,       0,       6,       0,       0,       0,       0
ADD,                             345,02/22/2024,01:43:37,01:48:31,     294,       0,       0,       0,       8,       0,       0,       0,       0
ADD,                              22,02/22/2024,01:48:46,01:50:54,     128,       0,       0,       0,      25,       0,       0,       0,       0
ADD,                            3344,02/22/2024,02:10:43,02:11:13,      30,       0,       0,       0,       4,       0,       0,       0,       0
ADD,                             234,02/22/2024,02:12:10,02:12:49,      39,       0,       0,       0,      51,       0,       0,       0,       0
ADD,                             990,02/22/2024,08:09:10,10:08:51,    7181,       0,       0,       0,       4,       0,       0,       0,       0
ADD,                            4445,02/22/2024,14:25:10,14:33:04,     474,       0,       0,       0,      21,       2,       0,       0,       0
ADD,                             456,02/22/2024,14:35:19,14:36:05,      46,       0,       0,       0,      24,       2,       0,       0,       0
ADD,                            3444,02/22/2024,15:03:52,15:04:46,      54,       0,       0,       0,      26,       4,       0,       0,       0
ADD,                              34,02/22/2024,15:25:29,15:27:53,     144,       0,       0,       0,       7,       1,       0,       0,       0
ADD,                            8999,02/22/2024,15:28:12,15:35:39,     447,       0,       0,       0,       3,       0,       0,       0,       0
ADD,                             344,02/22/2024,22:33:31,23:38:29,    3898,       0,       0,       0,       4,       0,       0,       0,       0
ADD,                             ççç,02/22/2024,23:48:52,23:52:07,     195,       0,       0,       0,       6,       3,       0,       0,       0
ADD,                              44,02/23/2024,15:37:52,15:41:19,     207,       0,       0,       0,       9,       0,       0,       0,       0
ADD,                             666,02/23/2024,15:42:15,15:56:43,     868,       0,       0,       0,      64,       6,       0,       0,       0
ADD,                             355,02/23/2024,16:03:06,16:04:08,      62,       0,       0,       0,       5,       0,       0,       0,       0
ADD,                            3444,02/23/2024,16:20:31,16:21:07,      36,       0,       0,       0,      13,       0,       0,       0,       0
ADD,                             444,02/23/2024,16:33:46,16:35:22,      96,       0,       0,       0,      20,       0,       0,       0,       0
ADD,                             288,02/23/2024,16:36:26,16:39:25,     179,       0,       0,       0,      19,       0,       0,       0,       0
ADD,                            8990,02/23/2024,16:42:27,16:43:15,      48,       0,       0,       0,       4,       0,       0,       0,       0
ADD,                             455,02/23/2024,19:04:00,19:04:53,      53,       0,       0,       0,       5,       0,       0,       0,       0
ADD,                               H,02/23/2024,19:13:54,19:14:23,      29,       0,       0,       0,       2,       0,       0,       0,       0
